iso_utc,elapsed_s,label,pid,VmPeak_kB,VmSize_kB,VmRSS_kB,readiness
2026-09-01T06:55:25.418406+00:00,271.00,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:26.423563+00:00,272.01,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:27.427747+00:00,273.02,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:28.432436+00:00,274.02,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:29.438017+00:00,275.02,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:30.443736+00:00,276.03,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:31.448185+00:00,277.04,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:32.453613+00:00,278.04,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:33.458008+00:00,279.05,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:34.462215+00:00,280.05,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:35.465676+00:00,281.05,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:36.468959+00:00,282.06,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:37.472205+00:00,283.06,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:38.475760+00:00,284.06,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:39.479347+00:00,285.07,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:40.484615+00:00,286.07,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:41.490339+00:00,287.08,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:42.496178+00:00,288.08,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:43.499813+00:00,289.09,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:44.504198+00:00,290.09,dev-run-iter34,2633998,2307092,1856512,1287636,ready
2026-09-01T06:55:45.509446+00:00,291.10,dev-run-iter34,2633998,2307092,1855836,1287688,ready
2026-09-01T06:55:46.513901+00:00,292.10,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:47.517024+00:00,293.11,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:48.521016+00:00,294.11,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:49.525778+00:00,295.11,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:50.529210+00:00,296.12,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:51.533691+00:00,297.12,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:52.537421+00:00,298.13,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:53.541341+00:00,299.13,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:54.545446+00:00,300.13,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:55.549533+00:00,301.14,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:56.553488+00:00,302.14,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:57.557105+00:00,303.15,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:58.560744+00:00,304.15,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:55:59.564270+00:00,305.15,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:00.568142+00:00,306.16,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:01.571128+00:00,307.16,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:02.575010+00:00,308.16,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:03.580053+00:00,309.17,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:04.586190+00:00,310.17,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:05.590455+00:00,311.18,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:06.593513+00:00,312.18,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:07.599077+00:00,313.19,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:08.603061+00:00,314.19,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:09.606991+00:00,315.20,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:10.610975+00:00,316.20,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:11.615215+00:00,317.20,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:12.619923+00:00,318.21,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:13.624221+00:00,319.21,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:14.629470+00:00,320.22,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:15.635262+00:00,321.22,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:16.639820+00:00,322.23,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:17.643840+00:00,323.23,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:18.649682+00:00,324.24,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:19.656210+00:00,325.24,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:20.660677+00:00,326.25,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:21.666849+00:00,327.25,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:22.673031+00:00,328.26,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:23.677976+00:00,329.27,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:24.682645+00:00,330.27,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:25.687728+00:00,331.28,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:26.692620+00:00,332.28,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:27.696775+00:00,333.28,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:28.700954+00:00,334.29,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:29.704682+00:00,335.29,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:30.707859+00:00,336.30,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:31.711410+00:00,337.30,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:32.714740+00:00,338.30,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:33.718093+00:00,339.31,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:34.722435+00:00,340.31,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:35.727066+00:00,341.31,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:36.731340+00:00,342.32,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:37.735771+00:00,343.32,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:38.740070+00:00,344.33,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:39.743147+00:00,345.33,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:40.746688+00:00,346.34,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:41.750895+00:00,347.34,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:42.755565+00:00,348.34,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:43.759108+00:00,349.35,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:44.763303+00:00,350.35,dev-run-iter34,2633998,2307092,1855836,1287700,ready
2026-09-01T06:56:45.767366+00:00,351.36,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:46.772954+00:00,352.36,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:47.777172+00:00,353.36,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:48.781808+00:00,354.37,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:49.785955+00:00,355.37,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:50.789584+00:00,356.38,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:51.793422+00:00,357.38,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:52.796756+00:00,358.39,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:53.800852+00:00,359.39,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:54.804449+00:00,360.39,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:55.808229+00:00,361.40,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:56.812434+00:00,362.40,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:57.816219+00:00,363.40,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:58.820276+00:00,364.41,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:56:59.824069+00:00,365.41,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:57:00.827223+00:00,366.42,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:57:01.830814+00:00,367.42,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:57:02.834272+00:00,368.42,dev-run-iter34,2633998,2307092,1854812,1286692,ready
2026-09-01T06:57:03.837800+00:00,369.43,dev-run-iter34,2633998,2307092,1854812,1286692,ready
